policy,episode,seed,reward,avg_wait,avg_queue,departed,switches
Fixed-Time (Keep),0,0,-10173.04,32.2683,6.0854,8627,0
Fixed-Time (Keep),1,1,-9885.86,31.3624,5.9554,8651,0
Fixed-Time (Keep),2,2,-10022.58,31.7881,6.0272,8644,0
Fixed-Time (Keep),3,3,-9690.02,30.7422,5.8492,8578,0
Fixed-Time (Keep),4,4,-9632.89,30.5422,5.8494,8606,0
Fixed-Time (Keep),5,5,-9927.51,31.4929,5.9679,8579,0
Fixed-Time (Keep),6,6,-9874.44,31.3143,5.9689,8633,0
Fixed-Time (Keep),7,7,-9962.78,31.6107,5.9896,8704,0
Fixed-Time (Keep),8,8,-10278.65,32.6018,6.1915,8830,0
Fixed-Time (Keep),9,9,-10120.31,32.1063,6.0674,8679,0
Fixed-Time (Keep),10,10,-10035.68,31.8382,6.0035,8639,0
Fixed-Time (Keep),11,11,-10262.51,32.5544,6.1611,8793,0
Fixed-Time (Keep),12,12,-9935.73,31.5085,5.9993,8678,0
Fixed-Time (Keep),13,13,-9847.17,31.2335,5.9385,8624,0
Fixed-Time (Keep),14,14,-9909.30,31.4322,5.9790,8699,0
Fixed-Time (Keep),15,15,-9964.00,31.6082,6.0060,8675,0
Fixed-Time (Keep),16,16,-9726.28,30.8476,5.8725,8578,0
Fixed-Time (Keep),17,17,-9928.24,31.4828,6.0101,8691,0
Fixed-Time (Keep),18,18,-9944.05,31.5186,6.0282,8636,0
Fixed-Time (Keep),19,19,-10033.14,31.8254,6.0431,8669,0
Fixed-Time (Keep),20,20,-9917.02,31.4565,5.9960,8728,0
Fixed-Time (Keep),21,21,-10012.17,31.7496,6.0590,8705,0
Fixed-Time (Keep),22,22,-9732.92,30.8744,5.8724,8624,0
Fixed-Time (Keep),23,23,-9947.18,31.5446,6.0075,8646,0
Fixed-Time (Keep),24,24,-10153.38,32.1942,6.1363,8784,0
Fixed-Time (Keep),25,25,-10130.00,32.1433,6.0554,8604,0
Fixed-Time (Keep),26,26,-9801.83,31.0928,5.9196,8638,0
Fixed-Time (Keep),27,27,-9736.27,30.8789,5.8565,8416,0
Fixed-Time (Keep),28,28,-9977.92,31.6435,6.0113,8648,0
Fixed-Time (Keep),29,29,-9999.59,31.7261,6.0003,8722,0
Fixed-Time (Keep),30,30,-10094.88,32.0267,6.0785,8752,0
Fixed-Time (Keep),31,31,-9746.31,30.9039,5.9056,8558,0
Fixed-Time (Keep),32,32,-9972.49,31.6372,5.9976,8711,0
Fixed-Time (Keep),33,33,-10107.27,32.0628,6.0579,8615,0
Fixed-Time (Keep),34,34,-9939.85,31.5235,5.9882,8639,0
Fixed-Time (Keep),35,35,-9982.36,31.6703,5.9957,8661,0
Fixed-Time (Keep),36,36,-10154.98,32.2186,6.0928,8784,0
